गारव्याबरोबरच,गरव्याबरोबरच
धोरणात,धोरणात
अजितसिंग,अजीतसिंग
एलोपिका,एलोपिका
चिंच,चिंच
होता,होता
कार्यालयांत,कार्यालयांत
भेटीदरम्यान,भेटीदरम्यान
विज्ञानाचा,विज्ञानाचा
एकनाथांनी,एकनाथांनी
वाढविण्यास,वाढविण्यास
सा्याजणी,सरयाजनी
अभिनव,अभिनव
बढा,बधढा
पनगरिया,पनागरिया
रानापेक्षा,राणापेक्षा
रोबेर्ट,रोबर्ट
शाहिरी,शाहिरी
शेरीफ,सेरिफ
जुनैदचा,जुनैदचा
विटा,विटा
देवता,देवता
वर्तमानपत्राचे,वर्तमानपत्राचे
अलवर,अलवार
आयरिश,आयरीस
अंतिमफेरीमध्ये,अँटिमफेरीमध्ये
घावरीने,घावरीने
मुलाखतीचे,मुलाखतीचे
जुळ्यांनी,जुळ्यांनी
नाहकपणे,नाहकपणे
विद्यामंदिर,विद्यामंदर
पावसाळ्यातून,पावसाळ्यातून
आजाराचे,आजाराचे
सॉक्रेटिस,सोक्रेटिस
हेन्स,हीन्स
चुकून,चूकून
डहाणूकर,दहाणूकर
मिरजेतला,मिरजेतला
इलेक्ट्रिकल,इलेक्ट्रिकल
लक्षणीय,लक्षणीय
नोएडा,नोइडा
विभागाला,विभागाला
सांबर,सांबर
धर्मप्रेमीला,धरमप्रेमीला
भोकसून,भोकसून
शिकलो,शिकलो
