अंदाजही,अंदाजाही
टिकवता,टकवता
मागण्यांसाठी,मागण्यांसाठी
रार्ष्टीय,राष्ट्रीय
कोरिया,कोरिया
तासभर,तसभर
फर्ग्युसन,फरग्युसन
नवेजुने,नवेजुने
नगरसेवकांचा,नगरसेवाकांचा
उत्तरही,उत्तरही
प्रवेशद्वारापूर्वी,प्रवेशद्वारापूर्वी
फायट्टेविले,फायेटेविले
असं,असाम
सुनावला,सुनावला
स्टायरॉल्युशन,स्टायोल्शन
अर्बन,ऊरबाना
हरवला,हरवला
खर्चाला,खर्चाला
उमेश,ओमेश
तेवढ्याही,तेवढ्याही
ठेवण्याने,ठेवण्याने
वाटपाचा,वाटापाचा
तेवढ्याही,तेवढ्याही
ले,ले
मज्जाव,मजजाव
रॅबीपूर,रेबीपूर
टेरी,टॅरी
क्रॉसबी,क्रॉसबी
गरजेपेक्षा,गरजेपेक्षा
ब्रिग्स,ब्रिग्स
रोहतक,रोहतक
दर्शवून,दर्शवू
चांदीने,चंदीने
नाणेघाट,नाणेत
आठवल्यांच्या,आठवल्यांच्या
सहाही,सहही
सामग्रीचा,सामग्रीचा
टेरी,टेरी
सखल,साखळ
विझवण्यासाठी,विझवण्यासाठी
अमरापूरकर,अमरापूरकर
दुरुस्तीसाठी,दुरुस्तीसाठी
असहाय,अशाया
करंदीकर,करंदीकर
