रदरफोर्डने,ररेफर्डने
दोंडवाडे,दोंडवाडे
जन्मोजन्मीचा,जन्मोजन्मीचा
आनंदीलाल,आनंदीलाल
देशांजवळ,देशांजवळ
बचवा,बचवा
हुवरमध्ये,हुवरमध्ये
परीक्षणे,परीक्षणे
सेमिनॉल,सेमिनॉल
निघाव,निघाव
भाद्रपदमास,भद्रपदमास
झोपडपट्या,झोपडपट्या
टाळण्यासाटी,टाळण्यासाटी
झटकला,झटकला
शरीफराज,शरीफराज
विलजॉन,विलजॉन
जुणीवरच्या,जुणीवरच्या
भडकुंभे,भडकुंभे
लहानग्यांनीही,लहानग्यांनीही
लाभधारकांचीही,लाभधारकांचीही
बांधकामांकडेनेहमीच,बांधकामांकडेनेहमीच
लेखनांखाली,लेखनांखाली
अठरावर,अठरावर
कट्ट्यावरही,कट्ट्यावरही
