विश्वामध्ये,विश्वधधध
बोर्डाने,बोर्डने
आणलं,आणल
अहलूवालिया,अहलुवाल्या
भुज,भुज
आजमविण्यासाठी,आजमावण्यासाठी
बॉक्सर,बोकसार
कारवाईसाठी,करावाईसाठी
हेंड्रिक्स,हेंड्रिक्स
सप्टेंबर,सीप्टीबमारी
महास्फोट,महस्फोट
रोहिले,रोहिले
मौर्य,मौर्या
सरकारच,सरकाराच
लिंक्स,लीन्क्स
बार्क,बुर्के
लांबणीवर,लांबणीवर
गाशा,गाशा
उत्तरीय,उत्तरिया
याचिकेवरील,याचिकेवरील
वक्तव्यावर,वक्तव्यावर
अल्पावधीत,अल्पवधीत
सिक्वेन्ट,सिक्वेंट
त्याने,त्याने
पवारांना,पवरांना
राधिकावरील,राधिकाशरील
वास्तु,वास्तू
शेतकऱ्यांचेही,शेतकाऱ्यांचेही
जेट्टीमुळे,जेयतीमुळे
अंदाजही,अंदाजाही
टिकवता,टकावता
मागण्यांसाठी,मागण्यांसाठी
रार्ष्टीय,राष्ट्रीय
कोरिया,कोरिया
तासभर,तासभार
फर्ग्युसन,फर्गयुसन
नवेजुने,नवेजुने
नगरसेवकांचा,नगरसेवकांचा
उत्तरही,उत्तराही
प्रवेशद्वारापूर्वी,प्रवेशद्वारपुर्वी
फायट्टेविले,फायेट्व्हिले
