गारव्याबरोबरच,गरव्याबरोबरच
पॉवेल,पॉवेल
संसारी,संसारी
नोव्हेंबरमध्ये,नॉव्हेंगरमध्ये
काविळीची,कविलेची
भिकू,भिकू
बाळकडू,बाळकडू
कॉलेजी,कॉलेजी
नेपल्स,नीपल्स
नाहीस,निहीस
प्रमाणे,प्रमाणे
खिळून,खिळून
संसारातून,संसारातून
लेझर,लेझर
तंत्रज्ञानाशी,तंत्रज्ञाऐीशी
अवयवांमध्ये,अवयवनांमधे
भेळच्या,भेळच्या
ज्यांच्याबाबत,ज्यांच्याबाबत
हुंगू,हुंगू
रॉबी,रॉबी
कोरियाची,कोरेची
लष्कराची,लष्कराची
पाकिस्तानच्या,पाकिस्तांच्या
औद्योगिक,औध्योगिक
योगसाधनेसाठी,योगसाधनसेठी
रशियाला,रशियाला
वस्तूंचे,वस्तूंचे
धोरणात,धोरणात
अजितसिंग,अजेतसिंग
एलोपिका,एलोपिका
चिंच,चिनच
होता,होटा
कार्यालयांत,कार्यालयांत
भेटीदरम्यान,भेटीदरम्यान
विज्ञानाचा,विज्ञानाचा
एकनाथांनी,एकनाथांनी
वाढविण्यास,वाढविण्यास
सा्याजणी,सर््यजनी
अभिनव,अभिनव
बढा,बढढा
पनगरिया,पनगरिया
रानापेक्षा,राणापेक्षा
रोबेर्ट,रॉबर्ट
शाहिरी,शाहिरी
शेरीफ,सेरिफ
जुनैदचा,जुनाईडचा
विटा,विटा
