लोकशाहीकरणाच्या,लोकशाहीकरणाच्या
वडुजच्या,वडुजच्या
पार्सलवाली,पार्सलवाली
माहितीवरून,माहितीवरून
ओरंगाबादेत,ओरंगाबादेत
मिडीयामुळे,मिडियामुळे
धर्मजीवनाचे,धर्मजीवनाचे
नगरसेवकाने,नगरसेवकाने
खाण्यापिण्यापुरते,खाण्यापिण्यापुतररते
सिरिजपुणे,सिरीजपुणे
लागलेल,लागलेल
मधल्याफळीची,मधल्याफळीची
केगदवाडी,केगदावी
कार्गिलमध्ये,कार्िलमध्ये
संप्रदायामुळे,संप्रदायामुळे
पाहुण्याबाबत,पाहुण्याबाबत
नवीनबाबू,नवीनबाबू
चरणावरही,चरणावरही
शासनाधीन,शासनाधीन
